Voltage (V)	Current (A)	Power (W)
8.580000000000	1.925000000000	16.510000000000
8.790000000000	1.874000000000	16.465000000000
8.985000000000	1.854000000000	16.650000000000
9.180000000000	1.775500000000	16.295000000000
9.390000000000	1.764000000000	16.560000000000
9.585000000000	1.719000000000	16.470000000000
9.785000000000	1.732000000000	16.945000000000
9.990000000000	1.670500000000	16.685000000000
10.185000000000	1.716000000000	17.475000000000
10.380000000000	1.691500000000	17.555000000000
10.580000000000	1.656000000000	17.515000000000
10.780000000000	1.628000000000	17.545000000000
10.985000000000	1.541500000000	16.930000000000
11.180000000000	1.528000000000	17.080000000000
11.380000000000	1.492500000000	16.980000000000
11.590000000000	1.475500000000	17.100000000000
11.780000000000	1.415500000000	16.670000000000
11.980000000000	1.392500000000	16.675000000000
12.185000000000	1.353000000000	16.480000000000
12.380000000000	1.441500000000	17.840000000000
12.580000000000	1.426500000000	17.940000000000
12.790000000000	1.423000000000	18.195000000000
12.980000000000	1.337500000000	17.355000000000
13.185000000000	1.249500000000	16.470000000000
13.390000000000	1.195000000000	15.995000000000
13.580000000000	1.145500000000	15.550000000000
13.785000000000	1.104000000000	15.215000000000
13.980000000000	1.046500000000	14.625000000000
14.180000000000	0.999500000000	14.170000000000
14.380000000000	0.968500000000	13.925000000000
14.580000000000	0.960500000000	14.000000000000
14.790000000000	0.920500000000	13.610000000000
14.990000000000	0.843000000000	12.635000000000
15.185000000000	0.762500000000	11.575000000000
15.390000000000	0.626000000000	9.630000000000
15.590000000000	0.520000000000	8.100000000000
15.785000000000	0.343500000000	5.420000000000
15.990000000000	0.047500000000	0.755000000000
15.980000000000	0.030500000000	0.480000000000
15.980000000000	0.031000000000	0.490000000000
15.975000000000	0.031000000000	0.490000000000
15.970000000000	0.031000000000	0.490000000000
16.010000000000	0.031000000000	0.490000000000

[25, 0, 0]
0.990000000000	1.937500000000	1.915000000000
1.190000000000	1.921000000000	2.280000000000
1.385000000000	1.907000000000	2.640000000000
1.580000000000	1.903500000000	3.000000000000
1.790000000000	1.885000000000	3.370000000000
1.990000000000	1.857000000000	3.690000000000
2.190000000000	1.851500000000	4.050000000000
2.385000000000	1.814500000000	4.325000000000
2.580000000000	1.798000000000	4.635000000000
2.790000000000	1.781500000000	4.965000000000
2.990000000000	1.897000000000	5.670000000000
3.180000000000	1.877000000000	5.965000000000
3.380000000000	1.850500000000	6.250000000000
3.580000000000	1.843500000000	6.595000000000
3.780000000000	1.834500000000	6.930000000000
3.985000000000	1.813500000000	7.225000000000
4.185000000000	1.809500000000	7.570000000000
4.390000000000	1.789500000000	7.855000000000
4.580000000000	1.767000000000	8.090000000000
4.780000000000	1.740500000000	8.315000000000
4.990000000000	1.726000000000	8.610000000000
5.185000000000	1.853500000000	9.605000000000
5.385000000000	1.826500000000	9.830000000000
5.585000000000	1.798000000000	10.035000000000
5.785000000000	1.765000000000	10.205000000000
5.980000000000	1.786000000000	10.675000000000
5.980000000000	1.756000000000	10.495000000000
6.390000000000	1.736500000000	11.095000000000
6.590000000000	1.722500000000	11.350000000000
6.780000000000	1.701500000000	11.530000000000
6.980000000000	1.673500000000	11.675000000000
7.185000000000	1.728000000000	12.410000000000
7.380000000000	1.727000000000	12.740000000000
7.580000000000	1.714000000000	12.985000000000
7.780000000000	1.704500000000	13.255000000000
7.980000000000	1.651000000000	13.170000000000
8.185000000000	1.628000000000	13.320000000000
8.380000000000	1.615000000000	13.530000000000
8.585000000000	1.623000000000	13.930000000000
8.785000000000	1.636000000000	14.365000000000
8.990000000000	1.595500000000	14.340000000000
9.180000000000	1.535000000000	14.085000000000
9.390000000000	1.527500000000	14.340000000000
9.585000000000	1.492500000000	14.300000000000
9.780000000000	1.431000000000	13.990000000000
9.990000000000	1.391500000000	13.895000000000
10.185000000000	1.338000000000	13.620000000000
10.380000000000	1.320000000000	13.695000000000
10.580000000000	1.256500000000	13.285000000000
10.780000000000	1.234000000000	13.295000000000
10.985000000000	1.328500000000	14.585000000000
11.180000000000	1.306000000000	14.595000000000
11.380000000000	1.276000000000	14.515000000000
11.585000000000	1.230000000000	14.245000000000
11.785000000000	1.209000000000	14.245000000000
11.985000000000	1.173000000000	14.050000000000
12.190000000000	1.161000000000	14.150000000000
12.385000000000	1.145500000000	14.185000000000
12.580000000000	1.114000000000	14.010000000000
12.785000000000	1.076000000000	13.755000000000
12.985000000000	1.001500000000	12.995000000000
13.190000000000	0.944000000000	12.445000000000
13.390000000000	0.899500000000	12.040000000000
13.580000000000	0.868000000000	11.780000000000
13.785000000000	0.969500000000	13.360000000000
13.980000000000	0.920000000000	12.855000000000
14.180000000000	0.861000000000	12.205000000000
14.380000000000	0.800000000000	11.500000000000
14.580000000000	0.712500000000	10.385000000000
14.785000000000	0.660500000000	9.760000000000
14.985000000000	0.599000000000	8.970000000000
15.190000000000	0.515000000000	7.815000000000
15.390000000000	0.447500000000	6.880000000000
15.590000000000	0.339500000000	5.285000000000
15.780000000000	0.198500000000	3.125000000000
15.950000000000	0.033000000000	0.520000000000
15.975000000000	0.031000000000	0.490000000000
15.960000000000	0.034500000000	0.545000000000
15.965000000000	0.023500000000	0.370000000000
15.960000000000	0.015000000000	0.230000000000
15.950000000000	0.026500000000	0.420000000000

[26, 0, 0]
0.990000000000	1.807500000000	1.785000000000
1.190000000000	1.834000000000	2.180000000000
1.390000000000	1.827000000000	2.535000000000
1.585000000000	1.796000000000	2.840000000000
1.785000000000	1.769000000000	3.150000000000
1.990000000000	1.747500000000	3.475000000000
2.190000000000	1.731500000000	3.785000000000
2.385000000000	1.705000000000	4.060000000000
2.580000000000	1.684500000000	4.340000000000
2.790000000000	1.671000000000	4.655000000000
2.990000000000	1.664500000000	4.975000000000
3.180000000000	1.773500000000	5.635000000000
3.385000000000	1.783000000000	6.030000000000
3.580000000000	1.762000000000	6.305000000000
3.780000000000	1.737500000000	6.565000000000
3.980000000000	1.725000000000	6.860000000000
4.180000000000	1.690500000000	7.065000000000
4.385000000000	1.681000000000	7.370000000000
4.580000000000	1.714000000000	7.845000000000
4.780000000000	1.709000000000	8.160000000000
4.990000000000	1.709000000000	8.525000000000
5.185000000000	1.678000000000	8.695000000000
5.380000000000	1.685500000000	9.060000000000
5.580000000000	1.652000000000	9.215000000000
5.780000000000	1.639000000000	9.470000000000
5.980000000000	1.676000000000	10.015000000000
6.190000000000	1.770000000000	10.955000000000
6.385000000000	1.736000000000	11.080000000000
6.590000000000	1.727500000000	11.380000000000
6.780000000000	1.726500000000	11.700000000000
6.980000000000	1.670000000000	11.655000000000
7.180000000000	1.643000000000	11.790000000000
7.380000000000	1.612500000000	11.895000000000
7.580000000000	1.615500000000	12.240000000000
7.780000000000	1.592500000000	12.385000000000
7.980000000000	1.635000000000	13.045000000000
8.180000000000	1.607000000000	13.140000000000
8.380000000000	1.506000000000	12.615000000000
8.585000000000	1.499000000000	12.860000000000
8.785000000000	1.452000000000	12.750000000000
8.990000000000	1.499000000000	13.470000000000
9.180000000000	1.437000000000	13.190000000000
9.390000000000	1.418500000000	13.315000000000
9.590000000000	1.398500000000	13.410000000000
9.790000000000	1.357500000000	13.285000000000
9.990000000000	1.313500000000	13.115000000000
10.185000000000	1.300000000000	13.235000000000
10.380000000000	1.338500000000	13.890000000000
10.580000000000	1.397500000000	14.785000000000
10.780000000000	1.361500000000	14.670000000000
10.980000000000	1.329000000000	14.585000000000
5.595000000000	0.639500000000	7.155000000000
11.380000000000	1.252000000000	14.240000000000
11.590000000000	1.227500000000	14.225000000000
11.785000000000	1.193000000000	14.055000000000
11.985000000000	1.172500000000	14.050000000000
12.190000000000	1.134000000000	13.820000000000
12.380000000000	1.097000000000	13.575000000000
12.580000000000	1.059500000000	13.325000000000
12.780000000000	1.028500000000	13.140000000000
12.985000000000	1.004000000000	13.030000000000
13.190000000000	0.947500000000	12.490000000000
13.390000000000	0.892000000000	11.940000000000
13.590000000000	0.850000000000	11.545000000000
13.785000000000	0.790000000000	10.885000000000
13.985000000000	0.765500000000	10.700000000000
14.185000000000	0.693500000000	9.835000000000
14.390000000000	0.696500000000	10.015000000000
14.580000000000	0.602000000000	8.770000000000
14.790000000000	0.619000000000	9.150000000000
14.990000000000	0.564500000000	8.455000000000
15.190000000000	0.496500000000	7.540000000000
15.390000000000	0.401000000000	6.165000000000
15.590000000000	0.324500000000	5.055000000000
15.790000000000	0.210000000000	3.310000000000
15.965000000000	0.021500000000	0.340000000000
15.925000000000	0.022000000000	0.350000000000
15.895000000000	0.022500000000	0.350000000000
15.915000000000	0.022000000000	0.350000000000
15.900000000000	0.022500000000	0.350000000000
15.955000000000	0.022000000000	0.350000000000

[27, 0, 0]
0.990000000000	1.613000000000	1.590000000000
1.190000000000	1.634500000000	1.940000000000
1.390000000000	1.614500000000	2.240000000000
1.590000000000	1.610000000000	2.555000000000
1.790000000000	1.695500000000	3.030000000000
1.990000000000	1.690000000000	3.355000000000
2.190000000000	1.680500000000	3.675000000000
2.390000000000	1.659500000000	3.960000000000
2.580000000000	1.643000000000	4.230000000000
2.790000000000	1.636500000000	4.560000000000
2.990000000000	1.617000000000	4.830000000000
3.180000000000	1.590000000000	5.050000000000
3.385000000000	1.569500000000	5.310000000000
3.580000000000	1.548000000000	5.540000000000
3.780000000000	1.533500000000	5.795000000000
3.980000000000	1.641500000000	6.530000000000
4.190000000000	1.637500000000	6.855000000000
4.390000000000	1.624500000000	7.125000000000
4.590000000000	1.608000000000	7.375000000000
4.780000000000	1.583000000000	7.560000000000
4.990000000000	1.574500000000	7.850000000000
5.190000000000	1.551000000000	8.045000000000
5.390000000000	1.528000000000	8.230000000000
5.585000000000	1.514500000000	8.450000000000
5.790000000000	1.490500000000	8.625000000000
5.980000000000	1.474500000000	8.815000000000
6.190000000000	1.532000000000	9.475000000000
6.390000000000	1.578500000000	10.080000000000
6.590000000000	1.557000000000	10.255000000000
6.780000000000	1.546000000000	10.475000000000
6.980000000000	1.515500000000	10.575000000000
7.190000000000	1.489500000000	10.705000000000
7.380000000000	1.469500000000	10.840000000000
7.580000000000	1.449500000000	10.980000000000
7.785000000000	1.431500000000	11.140000000000
7.980000000000	1.420000000000	11.330000000000
8.180000000000	1.396500000000	11.420000000000
8.380000000000	1.444000000000	12.100000000000
8.590000000000	1.437000000000	12.340000000000
8.790000000000	1.407500000000	12.365000000000
8.990000000000	1.377000000000	12.375000000000
9.180000000000	1.329500000000	12.200000000000
9.390000000000	1.290500000000	12.115000000000
9.590000000000	1.272500000000	12.195000000000
9.790000000000	1.315500000000	12.875000000000
9.990000000000	1.282500000000	12.805000000000
10.190000000000	1.250000000000	12.730000000000
10.380000000000	1.220000000000	12.660000000000
10.585000000000	1.188000000000	12.570000000000
10.780000000000	1.169000000000	12.600000000000
10.990000000000	1.144000000000	12.570000000000
11.185000000000	1.049500000000	11.730000000000
11.380000000000	1.010000000000	11.485000000000
11.590000000000	1.007000000000	11.665000000000
11.785000000000	0.983000000000	11.580000000000
11.990000000000	1.043000000000	12.500000000000
12.190000000000	1.018500000000	12.410000000000
12.390000000000	0.970500000000	12.020000000000
12.580000000000	0.958000000000	12.045000000000
12.790000000000	0.934000000000	11.940000000000
12.990000000000	0.925500000000	12.015000000000
13.190000000000	0.888500000000	11.715000000000
13.390000000000	0.812500000000	10.875000000000
13.590000000000	0.730000000000	9.915000000000
13.790000000000	0.698000000000	9.620000000000
13.985000000000	0.745500000000	10.420000000000
14.180000000000	0.744000000000	10.545000000000
14.390000000000	0.673500000000	9.685000000000
14.585000000000	0.651500000000	9.500000000000
14.785000000000	0.580500000000	8.575000000000
14.990000000000	0.497000000000	7.445000000000
15.190000000000	0.449500000000	6.825000000000
15.390000000000	0.359000000000	5.520000000000
15.590000000000	0.240500000000	3.745000000000
15.785000000000	0.123000000000	1.935000000000
15.910000000000	0.020500000000	0.320000000000
15.980000000000	0.021500000000	0.340000000000
15.960000000000	0.021000000000	0.330000000000
15.960000000000	0.021000000000	0.330000000000
15.935000000000	0.020500000000	0.320000000000
15.925000000000	0.021000000000	0.330000000000

