Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
1600	01/23/2018 16:00:38:857	+6.53290000E+01	+4.17950000E+01	+6.18160000E+01	+3.08980000E+01	+4.62020000E+01	+8.65940000E+01	+2.67360000E+01	+4.53070000E+01	+2.34097210E+00	+2.16302620E+00	+5.18300000E+01	+7.87700000E+01	+2.04160000E+01	+4.36561800E-01	+1.20183320E+00	+1.17585710E+00	+6.02972460E-02	+6.63854780E-02	+7.32864740E-02	+7.87006800E-02	+6.53941800E-03	+3.71310000E+01	+3.98011570E-02	+4.97314370E-02	+8.42530000E+01	+5.16770000E+01	+4.30690000E+01
1601	01/23/2018 16:00:53:857	+6.44670000E+01	+4.18670000E+01	+6.13390000E+01	+3.09080000E+01	+4.61950000E+01	+8.54660000E+01	+2.66010000E+01	+4.54990000E+01	+4.58136490E+00	+2.65564060E+00	+5.13330000E+01	+7.75440000E+01	+1.99720000E+01	+4.76181800E-01	+1.06313020E+00	+1.16115360E+00	+6.01366050E-02	+6.62210540E-02	+7.33492030E-02	+7.86897280E-02	+6.54054600E-03	+3.67930000E+01	+4.00409250E-02	+4.98393720E-02	+8.28920000E+01	+5.16170000E+01	+4.27830000E+01
1602	01/23/2018 16:01:08:857	+6.51280000E+01	+4.18630000E+01	+6.12020000E+01	+3.08680000E+01	+4.58500000E+01	+8.58350000E+01	+2.64360000E+01	+4.56850000E+01	+2.08725010E+00	+1.93700930E+00	+5.15790000E+01	+7.86260000E+01	+2.01190000E+01	+4.31528200E-01	+1.04560500E+00	+1.20793980E+00	+6.00659100E-02	+6.61457780E-02	+7.31892260E-02	+7.85397070E-02	+6.53377600E-03	+3.69370000E+01	+3.95645770E-02	+4.88317140E-02	+8.24890000E+01	+5.12370000E+01	+4.26420000E+01
1603	01/23/2018 16:01:23:857	+6.57350000E+01	+4.18540000E+01	+6.09870000E+01	+3.08620000E+01	+4.56080000E+01	+8.61350000E+01	+2.62970000E+01	+4.57300000E+01	+3.24264210E+00	+2.10749060E+00	+5.15170000E+01	+7.80650000E+01	+1.95930000E+01	+5.25935200E-01	+1.16732640E+00	+1.20824450E+00	+5.99454290E-02	+6.61005070E-02	+7.31694450E-02	+7.85123580E-02	+6.53351000E-03	+3.65320000E+01	+4.00180910E-02	+4.96396990E-02	+8.33530000E+01	+5.12370000E+01	+4.20280000E+01
1604	01/23/2018 16:01:38:857	+6.46590000E+01	+4.17360000E+01	+6.11040000E+01	+3.07810000E+01	+4.55970000E+01	+8.48420000E+01	+2.61890000E+01	+4.58190000E+01	+1.94462590E+00	+1.83420390E+00	+5.12690000E+01	+7.74520000E+01	+2.06370000E+01	+4.26507800E-01	+1.02279470E+00	+1.21587440E+00	+5.98206340E-02	+6.59720580E-02	+7.29831150E-02	+7.83625370E-02	+6.53118700E-03	+3.69300000E+01	+4.01138110E-02	+4.97623700E-02	+8.21590000E+01	+5.12220000E+01	+4.15690000E+01
1605	01/23/2018 16:01:53:862	+6.57790000E+01	+4.16680000E+01	+6.11460000E+01	+3.07600000E+01	+4.48090000E+01	+8.54070000E+01	+2.61980000E+01	+4.60770000E+01	+2.00325470E+00	+1.95679940E+00	+5.17850000E+01	+7.93960000E+01	+1.99860000E+01	+4.41608700E-01	+1.13077960E+00	+1.18547390E+00	+5.97180070E-02	+6.57503470E-02	+7.28366790E-02	+7.82360160E-02	+6.53317800E-03	+3.71270000E+01	+3.93277310E-02	+4.96667820E-02	+8.22900000E+01	+5.06030000E+01	+4.18130000E+01
1606	01/23/2018 16:02:08:859	+6.61020000E+01	+4.15150000E+01	+6.12110000E+01	+3.07830000E+01	+4.54450000E+01	+8.63620000E+01	+2.62310000E+01	+4.62560000E+01	+3.83209450E+00	+2.61601390E+00	+5.17220000E+01	+7.84190000E+01	+2.03900000E+01	+4.31501700E-01	+1.25528240E+00	+1.21999400E+00	+5.95030670E-02	+6.56974420E-02	+7.24535310E-02	+7.79181190E-02	+6.52906300E-03	+3.72150000E+01	+3.99610030E-02	+4.95552630E-02	+8.34030000E+01	+5.05320000E+01	+4.27160000E+01
1607	01/23/2018 16:02:23:857	+6.54440000E+01	+4.05530000E+01	+6.13320000E+01	+3.07240000E+01	+4.49230000E+01	+8.55480000E+01	+2.62440000E+01	+4.65610000E+01	+2.33448130E+00	+2.14650130E+00	+5.19900000E+01	+7.83750000E+01	+2.04120000E+01	+4.58617000E-01	+1.19301110E+00	+1.16605470E+00	+5.93292830E-02	+6.55123730E-02	+7.24012230E-02	+7.76831990E-02	+6.52853100E-03	+3.70850000E+01	+4.00496880E-02	+4.98053850E-02	+8.37350000E+01	+5.13800000E+01	+4.13130000E+01
1608	01/23/2018 16:02:38:860	+6.53610000E+01	+4.09550000E+01	+6.13160000E+01	+3.06320000E+01	+4.51320000E+01	+8.44930000E+01	+2.63610000E+01	+4.67880000E+01	+4.18235620E+00	+2.54431780E+00	+5.16750000E+01	+7.84260000E+01	+2.03970000E+01	+4.58603800E-01	+1.21819250E+00	+1.16213380E+00	+5.92023630E-02	+6.52996240E-02	+7.22085200E-02	+7.76604300E-02	+6.52308800E-03	+3.70560000E+01	+4.01090320E-02	+4.98628700E-02	+8.32490000E+01	+5.02940000E+01	+4.17860000E+01
1609	01/23/2018 16:02:53:857	+6.44670000E+01	+4.09740000E+01	+6.14350000E+01	+3.06320000E+01	+4.53080000E+01	+8.35260000E+01	+2.64150000E+01	+4.70380000E+01	+2.17201380E+00	+2.03331740E+00	+5.12830000E+01	+7.72610000E+01	+2.00920000E+01	+4.81983700E-01	+1.16532620E+00	+1.22358380E+00	+5.90075360E-02	+6.51403770E-02	+7.19903280E-02	+7.74373890E-02	+6.51658300E-03	+3.69230000E+01	+4.01493910E-02	+4.97006360E-02	+8.18140000E+01	+5.07230000E+01	+4.17260000E+01
1610	01/23/2018 16:03:08:857	+6.58460000E+01	+4.10360000E+01	+6.11890000E+01	+3.05530000E+01	+4.56310000E+01	+8.63460000E+01	+2.65450000E+01	+4.70880000E+01	+2.16662250E+00	+2.19675810E+00	+5.17100000E+01	+7.90640000E+01	+1.99050000E+01	+4.44681800E-01	+1.11558600E+00	+1.21441730E+00	+5.89310660E-02	+6.50293220E-02	+7.17692140E-02	+7.71141150E-02	+6.50596200E-03	+3.70330000E+01	+3.98986060E-02	+4.93302330E-02	+8.24660000E+01	+5.06250000E+01	+4.21230000E+01
1611	01/23/2018 16:03:23:857	+6.55750000E+01	+4.07120000E+01	+6.14530000E+01	+3.06320000E+01	+4.55100000E+01	+8.64880000E+01	+2.65400000E+01	+4.71370000E+01	+1.78907340E+00	+2.24484950E+00	+5.18340000E+01	+7.91880000E+01	+2.00880000E+01	+5.48891200E-01	+9.54668500E-01	+1.18009590E+00	+5.87521710E-02	+6.48555360E-02	+7.16758170E-02	+7.72409690E-02	+6.50051900E-03	+3.68060000E+01	+4.00060090E-02	+4.98761460E-02	+8.36940000E+01	+5.14070000E+01	+4.15800000E+01
1612	01/23/2018 16:03:38:857	+6.44540000E+01	+4.10980000E+01	+6.06250000E+01	+3.05660000E+01	+4.45910000E+01	+8.41820000E+01	+2.67490000E+01	+4.72510000E+01	+2.16985470E+00	+2.00667220E+00	+5.12400000E+01	+7.70470000E+01	+1.99590000E+01	+5.11099200E-01	+1.18493080E+00	+1.17190960E+00	+5.85686930E-02	+6.47108930E-02	+7.15078740E-02	+7.69941660E-02	+6.49613800E-03	+3.70200000E+01	+4.01488600E-02	+4.99696100E-02	+8.39240000E+01	+5.17480000E+01	+4.22710000E+01
1613	01/23/2018 16:03:53:857	+6.32600000E+01	+4.12850000E+01	+6.13120000E+01	+3.07430000E+01	+4.56030000E+01	+8.33710000E+01	+2.66400000E+01	+4.73130000E+01	+3.94251670E+00	+2.53492610E+00	+5.08280000E+01	+7.64310000E+01	+2.01180000E+01	+4.71823700E-01	+1.12055340E+00	+1.21102620E+00	+5.84733040E-02	+6.46784990E-02	+7.13818840E-02	+7.70702380E-02	+6.49700100E-03	+3.71850000E+01	+3.99923350E-02	+4.95697340E-02	+8.26220000E+01	+5.14820000E+01	+4.16600000E+01
1614	01/23/2018 16:04:08:857	+6.48080000E+01	+4.11980000E+01	+6.14430000E+01	+3.07470000E+01	+4.56590000E+01	+8.56400000E+01	+2.65990000E+01	+4.74250000E+01	+1.95972680E+00	+1.87110170E+00	+5.14840000E+01	+7.85370000E+01	+2.05580000E+01	+4.24176400E-01	+1.24734780E+00	+1.22037820E+00	+5.83231510E-02	+6.44436450E-02	+7.12651180E-02	+7.66598740E-02	+6.48870300E-03	+3.73730000E+01	+3.99667120E-02	+4.93865240E-02	+8.17190000E+01	+5.16900000E+01	+4.12900000E+01
1615	01/23/2018 16:04:23:857	+6.40550000E+01	+4.08420000E+01	+6.03190000E+01	+3.07340000E+01	+4.52370000E+01	+8.37050000E+01	+2.66880000E+01	+4.74980000E+01	+1.84221800E+00	+2.10535140E+00	+5.07300000E+01	+7.61440000E+01	+2.07050000E+01	+4.61624000E-01	+1.11542700E+00	+1.16686280E+00	+5.81549430E-02	+6.43221680E-02	+7.10785890E-02	+7.68355160E-02	+6.49381400E-03	+3.74120000E+01	+4.01682430E-02	+4.98657910E-02	+8.13360000E+01	+5.23610000E+01	+4.47690000E+01
1616	01/23/2018 16:04:38:857	+6.52140000E+01	+4.09260000E+01	+6.01540000E+01	+3.06680000E+01	+4.48810000E+01	+8.61520000E+01	+2.66480000E+01	+4.75110000E+01	+1.81890430E+00	+1.73630620E+00	+5.14350000E+01	+7.82090000E+01	+2.05450000E+01	+4.36111400E-01	+1.13161410E+00	+1.20657540E+00	+5.80697100E-02	+6.42960140E-02	+7.10171210E-02	+7.65464290E-02	+6.49733300E-03	+3.73500000E+01	+3.95888720E-02	+4.89960720E-02	+8.15860000E+01	+5.22410000E+01	+4.49140000E+01
1617	01/23/2018 16:04:53:861	+6.46230000E+01	+4.12560000E+01	+5.99490000E+01	+3.05960000E+01	+4.41680000E+01	+8.40090000E+01	+2.65420000E+01	+4.74930000E+01	+2.34809860E+00	+2.25571820E+00	+5.12760000E+01	+7.68140000E+01	+1.99140000E+01	+4.62127300E-01	+1.19898530E+00	+1.17402900E+00	+5.79639660E-02	+6.41750690E-02	+7.07841920E-02	+7.81479290E-02	+6.49693400E-03	+3.75000000E+01	+4.02148420E-02	+4.99941710E-02	+8.20630000E+01	+5.20730000E+01	+4.47870000E+01
1618	01/23/2018 16:05:08:857	+6.62930000E+01	+4.11330000E+01	+6.03480000E+01	+3.05070000E+01	+4.42770000E+01	+8.52630000E+01	+2.65160000E+01	+4.75940000E+01	+2.97529000E+00	+2.65923030E+00	+5.16520000E+01	+7.88560000E+01	+2.03110000E+01	+4.31567900E-01	+1.10529350E+00	+1.22161010E+00	+5.77980810E-02	+6.40069270E-02	+7.06862800E-02	+7.61407760E-02	+6.49109300E-03	+3.71910000E+01	+4.00646900E-02	+4.97801600E-02	+8.19860000E+01	+5.14580000E+01	+4.41750000E+01
1619	01/23/2018 16:05:23:860	+6.50760000E+01	+4.06780000E+01	+6.05800000E+01	+3.05410000E+01	+4.39470000E+01	+8.29810000E+01	+2.65070000E+01	+4.76460000E+01	+2.26084450E+00	+2.11325280E+00	+5.13340000E+01	+7.72930000E+01	+2.04720000E+01	+4.54417900E-01	+1.17576430E+00	+1.18975250E+00	+5.76382350E-02	+6.38444920E-02	+7.05359950E-02	+7.60084790E-02	+6.47748500E-03	+3.71720000E+01	+3.90643330E-02	+4.95329590E-02	+8.24390000E+01	+5.29000000E+01	+4.18700000E+01
1620	01/23/2018 16:05:38:857	+6.42630000E+01	+4.09120000E+01	+6.14960000E+01	+3.05470000E+01	+4.53390000E+01	+8.40010000E+01	+2.65650000E+01	+4.78090000E+01	+2.61935860E+00	+2.32930860E+00	+5.09610000E+01	+7.70140000E+01	+2.00310000E+01	+4.69200900E-01	+1.05535460E+00	+1.17541990E+00	+5.75345490E-02	+6.37671590E-02	+7.05122970E-02	+7.57534450E-02	+6.47668800E-03	+3.73860000E+01	+3.99315300E-02	+5.00045260E-02	+8.18970000E+01	+5.07700000E+01	+4.21530000E+01
1621	01/23/2018 16:05:53:859	+6.49370000E+01	+4.09220000E+01	+6.22310000E+01	+3.05760000E+01	+4.52250000E+01	+8.57940000E+01	+2.65860000E+01	+4.80560000E+01	+1.98423270E+00	+1.87594990E+00	+5.14150000E+01	+7.79240000E+01	+2.01880000E+01	+4.61716700E-01	+1.03035840E+00	+1.19132880E+00	+5.73841970E-02	+6.35765800E-02	+7.02569310E-02	+7.57867690E-02	+6.47927700E-03	+3.73600000E+01	+3.92418350E-02	+4.85097690E-02	+8.20910000E+01	+5.17360000E+01	+4.17410000E+01
1622	01/23/2018 16:06:08:857	+6.56040000E+01	+4.09750000E+01	+6.38330000E+01	+3.04800000E+01	+4.67400000E+01	+8.64790000E+01	+2.64830000E+01	+4.81480000E+01	+2.44514170E+00	+2.07116230E+00	+5.15600000E+01	+7.94330000E+01	+2.04940000E+01	+4.80592800E-01	+1.05800390E+00	+1.21513260E+00	+5.72519000E-02	+6.34395710E-02	+7.00516130E-02	+7.59330710E-02	+6.47363500E-03	+3.71140000E+01	+4.01346550E-02	+4.96466020E-02	+8.24330000E+01	+5.10960000E+01	+4.31730000E+01
1623	01/23/2018 16:06:23:862	+6.52870000E+01	+4.08190000E+01	+6.11910000E+01	+3.04640000E+01	+4.54660000E+01	+8.58870000E+01	+2.64960000E+01	+4.81720000E+01	+3.82857100E+00	+2.61231810E+00	+5.13800000E+01	+7.80740000E+01	+2.04010000E+01	+4.64471900E-01	+1.00941580E+00	+1.15675580E+00	+5.71038720E-02	+6.33247330E-02	+6.98651500E-02	+7.52406550E-02	+6.46699700E-03	+3.73180000E+01	+4.03245030E-02	+5.01043630E-02	+8.27680000E+01	+5.12210000E+01	+4.40150000E+01
1624	01/23/2018 16:06:38:857	+6.37960000E+01	+4.06600000E+01	+6.11760000E+01	+3.03960000E+01	+4.46180000E+01	+8.18890000E+01	+2.65230000E+01	+4.81670000E+01	+2.07902400E+00	+1.91460960E+00	+5.09680000E+01	+7.61530000E+01	+2.01830000E+01	+5.08357200E-01	+1.25413000E+00	+1.21250980E+00	+5.69950740E-02	+6.31866610E-02	+6.98314290E-02	+7.54415220E-02	+6.47078000E-03	+3.70980000E+01	+4.00669470E-02	+4.97157710E-02	+8.25760000E+01	+5.16590000E+01	+4.23480000E+01
1625	01/23/2018 16:06:53:857	+6.40030000E+01	+4.07470000E+01	+6.12460000E+01	+3.04480000E+01	+4.46200000E+01	+8.17480000E+01	+2.65580000E+01	+4.81940000E+01	+3.97768590E+00	+2.04360980E+00	+5.06600000E+01	+7.63670000E+01	+1.98510000E+01	+4.49410800E-01	+9.84327100E-01	+1.16054420E+00	+5.69110360E-02	+6.30987070E-02	+6.96360710E-02	+7.53636580E-02	+6.47131100E-03	+3.74670000E+01	+4.02719300E-02	+5.00633390E-02	+8.04930000E+01	+5.16920000E+01	+4.19610000E+01
1626	01/23/2018 16:07:08:857	+6.53540000E+01	+4.04690000E+01	+6.13380000E+01	+3.04910000E+01	+4.46060000E+01	+8.52410000E+01	+2.66350000E+01	+4.82090000E+01	+1.94609630E+00	+1.84737080E+00	+5.15830000E+01	+7.90830000E+01	+2.03570000E+01	+4.55967800E-01	+1.04322060E+00	+1.19915750E+00	+5.66323710E-02	+6.28449990E-02	+6.95128020E-02	+7.48017470E-02	+6.45909700E-03	+3.74540000E+01	+3.96225930E-02	+4.89140260E-02	+8.19060000E+01	+5.11510000E+01	+4.29770000E+01
1627	01/23/2018 16:07:23:857	+6.38050000E+01	+4.10390000E+01	+6.13590000E+01	+3.05820000E+01	+4.46610000E+01	+8.26020000E+01	+2.66840000E+01	+4.83020000E+01	+2.81577650E+00	+2.34640970E+00	+5.07670000E+01	+7.57990000E+01	+2.01740000E+01	+4.31130800E-01	+1.27132410E+00	+1.17965880E+00	+5.65412290E-02	+6.28177830E-02	+6.93176440E-02	+7.48312200E-02	+6.45060100E-03	+3.75120000E+01	+4.00089300E-02	+5.00812620E-02	+8.24010000E+01	+5.07790000E+01	+4.28000000E+01
1628	01/23/2018 16:07:38:857	+6.39360000E+01	+4.06730000E+01	+6.12250000E+01	+3.05200000E+01	+4.39040000E+01	+8.12920000E+01	+2.65430000E+01	+4.84450000E+01	+1.78019820E+00	+2.33762740E+00	+5.07510000E+01	+7.61150000E+01	+2.03970000E+01	+4.39621700E-01	+9.58245000E-01	+1.16919410E+00	+5.62275810E-02	+6.24670280E-02	+6.90108330E-02	+7.44935420E-02	+6.43267800E-03	+3.70590000E+01	+4.02238700E-02	+5.01625120E-02	+8.12560000E+01	+5.13390000E+01	+4.25170000E+01
1629	01/23/2018 16:07:54:110	+6.49680000E+01	+4.05430000E+01	+6.08530000E+01	+3.04120000E+01	+4.39190000E+01	+8.22720000E+01	+2.66160000E+01	+4.86420000E+01	+2.93820010E+00	+2.25345970E+00	+5.09270000E+01	+7.61120000E+01	+2.02120000E+01	+4.87613400E-01	+1.12422260E+00	+1.20068080E+00	+5.61281430E-02	+6.23257700E-02	+6.88707040E-02	+7.43854060E-02	+6.43294400E-03	+3.69680000E+01	+3.97010550E-02	+4.90621870E-02	+8.10390000E+01	+5.19020000E+01	+4.23730000E+01
1630	01/23/2018 16:08:09:021	+6.29810000E+01	+4.02450000E+01	+6.13750000E+01	+3.03860000E+01	+4.49580000E+01	+8.23130000E+01	+2.66260000E+01	+4.87810000E+01	+2.21303830E+00	+2.03928490E+00	+5.06760000E+01	+7.58250000E+01	+2.06350000E+01	+4.31607600E-01	+1.11302940E+00	+1.15092730E+00	+5.59858230E-02	+6.22381480E-02	+6.87523470E-02	+7.44170030E-02	+6.42391600E-03	+3.69200000E+01	+4.03906180E-02	+5.02130940E-02	+8.04490000E+01	+5.13980000E+01	+4.24860000E+01
1631	01/23/2018 16:08:23:934	+6.28730000E+01	+4.04140000E+01	+6.11100000E+01	+3.04050000E+01	+4.44670000E+01	+8.14560000E+01	+2.68010000E+01	+4.87920000E+01	+2.05720720E+00	+2.37164410E+00	+5.04820000E+01	+7.40920000E+01	+2.01590000E+01	+4.67677600E-01	+1.07795300E+00	+1.18414930E+00	+5.58940180E-02	+6.21491320E-02	+6.86522450E-02	+7.42802600E-02	+6.42816400E-03	+3.70420000E+01	+3.91782420E-02	+4.85498620E-02	+8.09710000E+01	+5.15470000E+01	+4.20990000E+01
1632	01/23/2018 16:08:38:857	+6.48590000E+01	+4.06920000E+01	+6.12850000E+01	+3.04480000E+01	+4.44740000E+01	+8.32880000E+01	+2.67410000E+01	+4.87780000E+01	+2.57206900E+00	+2.42075510E+00	+5.08400000E+01	+7.65840000E+01	+2.05030000E+01	+4.49397500E-01	+1.17882420E+00	+1.21741100E+00	+5.58099810E-02	+6.21265620E-02	+6.85159660E-02	+7.42280840E-02	+6.43287700E-03	+3.72170000E+01	+4.02481650E-02	+4.98477350E-02	+7.99020000E+01	+5.15620000E+01	+4.17730000E+01
1633	01/23/2018 16:08:53:857	+6.35980000E+01	+4.06080000E+01	+6.13080000E+01	+3.04350000E+01	+4.42260000E+01	+8.19500000E+01	+2.66710000E+01	+4.88230000E+01	+1.97464230E+00	+2.16144980E+00	+5.07150000E+01	+7.54930000E+01	+2.08350000E+01	+4.49331300E-01	+1.05100980E+00	+1.15243740E+00	+5.56723070E-02	+6.18972170E-02	+6.83944900E-02	+7.40379710E-02	+6.42882800E-03	+3.70190000E+01	+4.04690800E-02	+5.02047300E-02	+8.09040000E+01	+5.17780000E+01	+4.14320000E+01
1634	01/23/2018 16:09:08:857	+6.35790000E+01	+4.06210000E+01	+6.14620000E+01	+3.04120000E+01	+4.47170000E+01	+8.26110000E+01	+2.67860000E+01	+4.89720000E+01	+2.33116970E+00	+2.12973130E+00	+5.08070000E+01	+7.66160000E+01	+2.04060000E+01	+4.29686900E-01	+1.15788170E+00	+1.21890780E+00	+5.55058230E-02	+6.17256900E-02	+6.82704240E-02	+7.37885790E-02	+6.42159200E-03	+3.67860000E+01	+4.03899540E-02	+5.00083760E-02	+8.02820000E+01	+5.09690000E+01	+4.25170000E+01
1635	01/23/2018 16:09:23:857	+6.41790000E+01	+4.03810000E+01	+6.14020000E+01	+3.03790000E+01	+4.48120000E+01	+8.27070000E+01	+2.67650000E+01	+4.89870000E+01	+4.05790630E+00	+2.55783570E+00	+5.08050000E+01	+7.72160000E+01	+2.01560000E+01	+5.17258800E-01	+1.04956590E+00	+1.20506530E+00	+5.53659590E-02	+6.16453700E-02	+6.80430690E-02	+7.36406170E-02	+6.42006600E-03	+3.68870000E+01	+3.99159970E-02	+4.92885460E-02	+8.02270000E+01	+5.04480000E+01	+4.27690000E+01
1636	01/23/2018 16:09:38:857	+6.32610000E+01	+4.06050000E+01	+6.13190000E+01	+3.02650000E+01	+4.47520000E+01	+8.28700000E+01	+2.67830000E+01	+4.88820000E+01	+2.05163050E+00	+1.95883270E+00	+5.07760000E+01	+7.66990000E+01	+2.02630000E+01	+4.41661600E-01	+1.09158350E+00	+1.20850940E+00	+5.52158730E-02	+6.14520030E-02	+6.79085820E-02	+7.34773210E-02	+6.41442300E-03	+3.69870000E+01	+4.00877900E-02	+4.95701320E-02	+8.04950000E+01	+5.01360000E+01	+4.28810000E+01
1637	01/23/2018 16:09:53:857	+6.40020000E+01	+4.06680000E+01	+6.14290000E+01	+3.02730000E+01	+4.49090000E+01	+8.42150000E+01	+2.67420000E+01	+4.89810000E+01	+1.81328790E+00	+2.17478900E+00	+5.08580000E+01	+7.76500000E+01	+2.03770000E+01	+4.24573800E-01	+1.26027660E+00	+1.21427160E+00	+5.50663180E-02	+6.13728110E-02	+6.77402410E-02	+7.33457520E-02	+6.41807400E-03	+3.71490000E+01	+4.05439570E-02	+5.01448550E-02	+8.08020000E+01	+4.99800000E+01	+4.26270000E+01
1638	01/23/2018 16:10:09:110	+6.25590000E+01	+4.05190000E+01	+6.13540000E+01	+3.02440000E+01	+4.49220000E+01	+8.31280000E+01	+2.65150000E+01	+4.89990000E+01	+2.04129830E+00	+1.92656450E+00	+5.03410000E+01	+7.51420000E+01	+2.04920000E+01	+4.21805300E-01	+1.12132170E+00	+1.16835960E+00	+5.49095930E-02	+6.12015500E-02	+6.76435250E-02	+7.31440210E-02	+6.41322900E-03	+3.73530000E+01	+4.04643000E-02	+5.03183730E-02	+8.12710000E+01	+5.00740000E+01	+4.24410000E+01
1639	01/23/2018 16:10:24:022	+6.39790000E+01	+4.05810000E+01	+6.10820000E+01	+3.01780000E+01	+4.50510000E+01	+8.54100000E+01	+2.64920000E+01	+4.91260000E+01	+1.76664710E+00	+2.04216600E+00	+5.09890000E+01	+7.64110000E+01	+2.05600000E+01	+4.26494500E-01	+1.13210420E+00	+1.19910450E+00	+5.47326890E-02	+6.10103740E-02	+6.73369800E-02	+7.30154420E-02	+6.39902300E-03	+3.73590000E+01	+4.05082440E-02	+5.02113680E-02	+8.13570000E+01	+4.98780000E+01	+4.38650000E+01
1640	01/23/2018 16:10:38:930	+6.39890000E+01	+4.03860000E+01	+6.11510000E+01	+3.01750000E+01	+4.43360000E+01	+8.29000000E+01	+2.65610000E+01	+4.91830000E+01	+2.59740930E+00	+2.25572480E+00	+5.09180000E+01	+7.65900000E+01	+2.05470000E+01	+4.16745000E-01	+1.17862550E+00	+1.18359290E+00	+5.46399560E-02	+6.09110020E-02	+6.71947920E-02	+7.28374760E-02	+6.39351300E-03	+3.72460000E+01	+4.05828560E-02	+5.03417410E-02	+8.08620000E+01	+5.01730000E+01	+4.30570000E+01
1641	01/23/2018 16:10:53:862	+6.24880000E+01	+4.06670000E+01	+6.03980000E+01	+3.01070000E+01	+4.38060000E+01	+8.06670000E+01	+2.63620000E+01	+4.92430000E+01	+2.24418060E+00	+2.09856920E+00	+5.04440000E+01	+7.44890000E+01	+1.95800000E+01	+5.23617100E-01	+1.18947430E+00	+1.20731720E+00	+5.45056640E-02	+6.07893910E-02	+6.70548590E-02	+7.27845710E-02	+6.39165500E-03	+3.68120000E+01	+4.02413950E-02	+4.97717960E-02	+8.10250000E+01	+5.15970000E+01	+4.27140000E+01
1642	01/23/2018 16:11:08:857	+6.29640000E+01	+4.07790000E+01	+6.05840000E+01	+3.02310000E+01	+4.42770000E+01	+8.17500000E+01	+2.63150000E+01	+4.91720000E+01	+3.33621500E+00	+2.53668120E+00	+5.03740000E+01	+7.54730000E+01	+1.96160000E+01	+4.89361900E-01	+1.25440820E+00	+1.21227140E+00	+5.43181390E-02	+6.05954270E-02	+6.69390920E-02	+7.26299700E-02	+6.37134200E-03	+3.66990000E+01	+4.03838470E-02	+4.99443850E-02	+7.95810000E+01	+5.14680000E+01	+4.16330000E+01
1643	01/23/2018 16:11:23:862	+6.42330000E+01	+4.09020000E+01	+6.03820000E+01	+3.03000000E+01	+4.44230000E+01	+8.49690000E+01	+2.62680000E+01	+4.87960000E+01	+2.05792250E+00	+1.94942780E+00	+5.10340000E+01	+7.75660000E+01	+1.96480000E+01	+4.55477600E-01	+1.07660180E+00	+1.20000520E+00	+5.41965300E-02	+6.04017290E-02	+6.66695200E-02	+7.25412860E-02	+6.36324400E-03	+3.63810000E+01	+4.00113200E-02	+4.93105840E-02	+8.05110000E+01	+4.93070000E+01	+4.15170000E+01
1644	01/23/2018 16:11:38:860	+6.33550000E+01	+4.10480000E+01	+6.01640000E+01	+3.03660000E+01	+4.42870000E+01	+8.44480000E+01	+2.60480000E+01	+4.83430000E+01	+2.13904360E+00	+2.07603040E+00	+5.08040000E+01	+7.68800000E+01	+1.97510000E+01	+4.46364100E-01	+1.12528230E+00	+1.20442950E+00	+5.40277240E-02	+6.03845360E-02	+6.65487740E-02	+7.23487160E-02	+6.36304500E-03	+3.62290000E+01	+4.02293130E-02	+4.95810190E-02	+8.14550000E+01	+4.91780000E+01	+4.19510000E+01
1645	01/23/2018 16:11:53:857	+6.36260000E+01	+4.08770000E+01	+6.03400000E+01	+3.03950000E+01	+4.41710000E+01	+8.32000000E+01	+2.60800000E+01	+4.81170000E+01	+3.60833610E+00	+2.64423540E+00	+5.06160000E+01	+7.66950000E+01	+2.03980000E+01	+4.46297900E-01	+1.08749040E+00	+1.21127790E+00	+5.38321010E-02	+6.01489520E-02	+6.64169430E-02	+7.20251770E-02	+6.35859700E-03	+3.62740000E+01	+4.05779440E-02	+5.01990210E-02	+8.08300000E+01	+4.93460000E+01	+4.14660000E+01
1646	01/23/2018 16:12:08:859	+6.33610000E+01	+4.05590000E+01	+6.05020000E+01	+3.03230000E+01	+4.43110000E+01	+8.35840000E+01	+2.60690000E+01	+4.80830000E+01	+2.03321800E+00	+1.95294470E+00	+5.07570000E+01	+7.72570000E+01	+2.05130000E+01	+4.16758200E-01	+1.07383330E+00	+1.18625550E+00	+5.38358840E-02	+6.01150310E-02	+6.63082110E-02	+7.22022140E-02	+6.36523500E-03	+3.68150000E+01	+3.95154550E-02	+4.86636390E-02	+8.04600000E+01	+4.93860000E+01	+4.21620000E+01
