Time (s)	Voltage (V)	Current (A)	Power (W)
17049.340916633606	12.360000000000	0.919000000000	11.350000000000
17051.340363025665	12.360000000000	0.933000000000	11.530000000000
17053.340801239014	12.360000000000	0.915000000000	11.300000000000
17055.340908527374	12.360000000000	0.913000000000	11.280000000000
17057.340696811676	12.360000000000	0.902000000000	11.140000000000
17059.341035366058	12.360000000000	0.901000000000	11.130000000000
17061.340786457062	12.360000000000	0.900000000000	11.120000000000
17063.340914249420	12.360000000000	0.897000000000	11.080000000000
17065.340810298920	12.360000000000	0.894000000000	11.040000000000
17067.340942382812	12.360000000000	0.892000000000	11.020000000000
17069.340468406677	12.360000000000	0.888000000000	10.970000000000
17071.340910434723	12.370000000000	0.881000000000	10.890000000000
17073.340864658356	12.360000000000	0.843000000000	10.410000000000
17075.340788364410	12.360000000000	0.829000000000	10.240000000000
17077.340820312500	12.360000000000	0.818000000000	10.110000000000
17079.340840339661	12.360000000000	0.858000000000	10.600000000000
17081.340799808502	12.370000000000	0.879000000000	10.870000000000
17083.340727806091	12.360000000000	0.925000000000	11.430000000000
17085.340810298920	12.360000000000	0.978000000000	12.080000000000
17087.340584754944	12.360000000000	1.021000000000	12.610000000000
17089.340812206268	12.360000000000	1.042000000000	12.870000000000
17091.341061592102	12.360000000000	1.055000000000	13.030000000000
17093.340805530548	12.360000000000	1.066000000000	13.170000000000
17095.341895103455	12.360000000000	1.058000000000	13.070000000000
17097.341953277588	12.360000000000	1.055000000000	13.030000000000
17099.342886447906	12.360000000000	1.041000000000	12.860000000000
17101.342319488525	12.360000000000	1.040000000000	12.850000000000
17103.343120574951	12.360000000000	1.033000000000	12.760000000000
17105.342643260956	12.360000000000	1.028000000000	12.700000000000
17107.342988967895	12.360000000000	1.031000000000	12.740000000000
17109.342809677124	12.360000000000	1.050000000000	12.970000000000
17111.342339515686	12.360000000000	1.060000000000	13.100000000000
17113.342648029327	12.360000000000	1.061000000000	13.110000000000
17115.343274593353	12.360000000000	1.046000000000	12.920000000000
17117.343484878540	12.360000000000	1.064000000000	13.150000000000
17119.343241214752	12.370000000000	1.044000000000	12.910000000000
17121.343532085419	12.370000000000	1.021000000000	12.620000000000
17123.344458103180	12.370000000000	0.997000000000	12.330000000000
17125.344489574432	12.360000000000	0.972000000000	12.010000000000
17127.344517230988	12.360000000000	0.945000000000	11.680000000000
17129.344370365143	12.360000000000	0.931000000000	11.500000000000
17131.345716476440	12.360000000000	0.927000000000	11.450000000000
17133.345801830292	12.360000000000	0.909000000000	11.230000000000
17135.345684051514	12.370000000000	0.884000000000	10.930000000000
17137.346297264099	12.360000000000	0.843000000000	10.410000000000
17139.346670627594	12.360000000000	0.837000000000	10.340000000000
17141.347141265869	12.360000000000	0.819000000000	10.120000000000
17143.346767425537	12.360000000000	0.819000000000	10.120000000000
17145.347201347351	12.370000000000	0.823000000000	10.180000000000
17147.347048282623	12.360000000000	0.822000000000	10.150000000000
17149.346333026886	12.360000000000	0.823000000000	10.170000000000
17151.346760749817	12.360000000000	0.813000000000	10.040000000000
17153.346777439117	12.360000000000	0.804000000000	9.930000000000
17155.346374988556	12.360000000000	0.778000000000	9.610000000000
17157.347034454346	12.370000000000	0.743000000000	9.190000000000
17159.346999645233	12.370000000000	0.701000000000	8.670000000000
17161.346810340881	12.370000000000	0.657000000000	8.120000000000
17163.347297191620	12.360000000000	0.639000000000	7.890000000000
17165.347285747528	12.360000000000	0.629000000000	7.770000000000
17167.348062038422	12.360000000000	0.647000000000	7.990000000000
17169.348013877869	12.360000000000	0.661000000000	8.160000000000
17171.348034858704	12.360000000000	0.683000000000	8.440000000000
17173.347723484039	12.370000000000	0.713000000000	8.810000000000
17175.348039627075	12.360000000000	0.736000000000	9.090000000000
17177.347967624664	12.360000000000	0.752000000000	9.290000000000
17179.347455978394	12.360000000000	0.767000000000	9.480000000000
17181.348046779633	12.360000000000	0.776000000000	9.590000000000
17183.347817420959	12.370000000000	0.781000000000	9.660000000000
17185.347406864166	12.360000000000	0.777000000000	9.600000000000
17187.347936630249	12.360000000000	0.760000000000	9.390000000000
17189.348023414612	12.360000000000	0.739000000000	9.130000000000
17191.349120616913	12.360000000000	0.718000000000	8.870000000000
17193.349035739899	12.370000000000	0.700000000000	8.650000000000
17195.349359512329	12.360000000000	0.690000000000	8.520000000000
17197.349810123444	12.360000000000	0.674000000000	8.330000000000
17199.349765777588	12.360000000000	0.734000000000	9.070000000000
17201.349953651428	12.370000000000	0.726000000000	8.980000000000
17203.349569797516	12.370000000000	0.714000000000	8.830000000000
17205.350039958954	12.360000000000	0.725000000000	8.960000000000
17207.351168632507	12.370000000000	0.726000000000	8.980000000000
17209.350373268127	12.360000000000	0.741000000000	9.150000000000
17211.351182460785	12.360000000000	0.771000000000	9.520000000000
17213.351043224335	12.370000000000	0.809000000000	10.000000000000
17215.350413322449	12.370000000000	0.842000000000	10.410000000000
17217.351253509521	12.360000000000	0.879000000000	10.860000000000
17219.352132797241	12.360000000000	0.916000000000	11.320000000000
17221.352357864380	12.360000000000	0.950000000000	11.740000000000
17223.352991104126	12.370000000000	0.985000000000	12.180000000000
17225.352976322174	12.370000000000	1.013000000000	12.530000000000
17227.353250980377	12.360000000000	0.933000000000	11.530000000000
17229.353654861450	12.360000000000	0.964000000000	11.910000000000
17231.353531837463	12.360000000000	1.001000000000	12.370000000000
17233.353542327881	12.370000000000	1.037000000000	12.820000000000
17235.354137420654	12.370000000000	1.073000000000	13.270000000000
17237.353605747223	12.360000000000	1.097000000000	13.550000000000
17239.353817462921	12.370000000000	1.111000000000	13.740000000000
17241.353461265564	12.360000000000	1.121000000000	13.850000000000
17243.353544712067	12.360000000000	1.120000000000	13.840000000000
17245.353537559509	12.360000000000	1.094000000000	13.520000000000
17247.354274272919	12.370000000000	1.050000000000	12.980000000000
17249.355125427246	12.370000000000	0.999000000000	12.350000000000
17251.355678081512	12.360000000000	0.949000000000	11.720000000000
17253.355503082275	12.370000000000	0.911000000000	11.260000000000
17255.356077671051	12.360000000000	0.905000000000	11.180000000000
17257.356295585632	12.360000000000	0.922000000000	11.390000000000
17259.356641292572	12.360000000000	0.958000000000	11.840000000000
17261.357487678528	12.360000000000	0.999000000000	12.340000000000
17263.358203887939	12.360000000000	1.033000000000	12.760000000000
17265.358123779297	12.360000000000	1.054000000000	13.020000000000
17267.358170032501	12.360000000000	1.064000000000	13.150000000000
17269.358176708221	12.370000000000	1.057000000000	13.070000000000
17271.359199047089	12.370000000000	1.045000000000	12.920000000000
17273.358855247498	12.360000000000	1.026000000000	12.680000000000
17275.359015941620	12.360000000000	1.003000000000	12.390000000000
17277.358435153961	12.370000000000	0.986000000000	12.190000000000
17279.358589172363	12.360000000000	0.983000000000	12.140000000000
17281.360045909882	12.360000000000	0.997000000000	12.320000000000
17283.359258174896	12.360000000000	1.014000000000	12.530000000000
17285.360021114349	12.360000000000	1.029000000000	12.710000000000
17287.359671592712	12.360000000000	1.047000000000	12.940000000000
17289.359428405762	12.360000000000	1.076000000000	13.290000000000
17291.359912395477	12.370000000000	1.098000000000	13.580000000000
17293.359802246094	12.360000000000	1.111000000000	13.730000000000
17295.360074520111	12.360000000000	1.123000000000	13.880000000000
17297.359577655792	12.360000000000	1.133000000000	14.000000000000
17299.361143112183	12.360000000000	1.143000000000	14.120000000000
17301.360895633697	12.370000000000	1.153000000000	14.260000000000
17303.360925197601	12.360000000000	1.159000000000	14.320000000000
17305.360275268555	12.360000000000	1.161000000000	14.340000000000
17307.360404968262	12.360000000000	1.161000000000	14.340000000000
17309.360896587372	12.370000000000	1.170000000000	14.470000000000
17311.361166000366	12.370000000000	1.184000000000	14.640000000000
17313.360743522644	12.360000000000	1.196000000000	14.780000000000
17315.360762119293	12.360000000000	1.186000000000	14.650000000000
17317.360817432404	12.360000000000	1.170000000000	14.460000000000
17435.640267372131	11.760000000000	1.582000000000	18.600000000000
17437.640939235687	11.760000000000	1.584000000000	18.620000000000
17439.640892028809	11.760000000000	1.574000000000	18.510000000000
17441.640986919403	11.760000000000	1.573000000000	18.490000000000
17443.641021251678	11.760000000000	1.559000000000	18.330000000000
17445.640812397003	11.760000000000	1.607000000000	18.890000000000
17447.642201423645	11.760000000000	1.590000000000	18.690000000000
17449.641766548157	11.760000000000	1.596000000000	18.760000000000
17451.641733646393	11.760000000000	1.594000000000	18.740000000000
17453.641510963440	11.760000000000	1.565000000000	18.400000000000
17455.642236709595	11.760000000000	1.560000000000	18.340000000000
17457.641763210297	11.760000000000	1.562000000000	18.360000000000
17459.642283439636	11.760000000000	1.567000000000	18.420000000000
17461.642523765564	11.760000000000	1.561000000000	18.350000000000
17463.642694473267	11.760000000000	1.553000000000	18.260000000000
17465.642574310303	11.760000000000	1.545000000000	18.160000000000
17467.642813205719	11.760000000000	1.531000000000	18.000000000000
17469.643182277679	11.760000000000	1.513000000000	17.790000000000
17471.642763137817	11.760000000000	1.478000000000	17.380000000000
17473.642647266388	11.760000000000	1.451000000000	17.060000000000
17475.642268657684	11.760000000000	1.442000000000	16.950000000000
17477.642775535583	11.760000000000	1.441000000000	16.940000000000
17479.643153190613	11.760000000000	1.416000000000	16.650000000000
17481.643100261688	11.760000000000	1.394000000000	16.390000000000
17483.642807006836	11.760000000000	1.434000000000	16.860000000000
17485.642357349396	11.760000000000	1.416000000000	16.650000000000
17487.643932819366	11.760000000000	1.422000000000	16.720000000000
17489.643779754639	11.760000000000	1.408000000000	16.550000000000
17491.643640518188	11.760000000000	1.404000000000	16.510000000000
17493.643680572510	11.760000000000	1.390000000000	16.340000000000
17495.643244743347	11.760000000000	1.383000000000	16.260000000000
17497.643655776978	11.760000000000	1.379000000000	16.210000000000
17499.643505573273	11.760000000000	1.373000000000	16.140000000000
17501.643612384796	11.760000000000	1.378000000000	16.200000000000
17503.643478393555	11.760000000000	1.380000000000	16.220000000000
17505.643653392792	11.760000000000	1.381000000000	16.240000000000
17507.644196033478	11.760000000000	1.382000000000	16.250000000000
17509.643570423126	11.760000000000	1.382000000000	16.250000000000
17511.643870353699	11.760000000000	1.379000000000	16.210000000000
17513.643535614014	11.760000000000	1.364000000000	16.040000000000
17515.643805980682	11.760000000000	1.363000000000	16.020000000000
17517.643258094788	11.760000000000	1.379000000000	16.210000000000
17519.643505096436	11.760000000000	1.385000000000	16.280000000000
17521.643667697906	11.760000000000	1.380000000000	16.220000000000
17523.643532276154	11.760000000000	1.398000000000	16.440000000000
17525.643777847290	11.760000000000	1.412000000000	16.600000000000
17527.643584728241	11.760000000000	1.466000000000	17.240000000000
17529.643638134003	11.760000000000	1.484000000000	17.450000000000
17531.643546104431	11.760000000000	1.489000000000	17.510000000000
17533.643633365631	11.760000000000	1.491000000000	17.530000000000
17535.643325328827	11.760000000000	1.481000000000	17.410000000000
17537.643673419952	11.760000000000	1.518000000000	17.850000000000
17539.644021987915	11.760000000000	1.491000000000	17.530000000000
17541.643677234650	11.760000000000	1.512000000000	17.780000000000
17543.643836021423	11.760000000000	1.521000000000	17.880000000000
17545.643664836884	11.760000000000	1.504000000000	17.680000000000
17547.643519878387	11.760000000000	1.503000000000	17.670000000000
17549.643655776978	11.760000000000	1.480000000000	17.400000000000
17551.643774509430	11.760000000000	1.475000000000	17.340000000000
17553.643718242645	11.760000000000	1.475000000000	17.340000000000
17555.643529415131	11.760000000000	1.512000000000	17.780000000000
17557.643655776978	11.760000000000	1.511000000000	17.760000000000
17559.643244266510	11.760000000000	1.492000000000	17.540000000000
17561.643548488617	11.760000000000	1.482000000000	17.420000000000
17563.643642902374	11.760000000000	1.493000000000	17.550000000000
17565.643651962280	11.760000000000	1.481000000000	17.410000000000
17567.643753051758	11.760000000000	1.477000000000	17.360000000000
17569.643637657165	11.760000000000	1.473000000000	17.320000000000
17571.643648624420	11.760000000000	1.460000000000	17.160000000000
17573.643528461456	11.760000000000	1.458000000000	17.140000000000
17575.643560409546	11.760000000000	1.462000000000	17.190000000000
17577.643640518188	11.760000000000	1.467000000000	17.250000000000
17579.643635272980	11.760000000000	1.456000000000	17.120000000000
17581.643626213074	11.760000000000	1.513000000000	17.790000000000
17583.643632411957	11.760000000000	1.512000000000	17.780000000000
17585.643843173981	11.760000000000	1.512000000000	17.780000000000
17587.643627643585	11.760000000000	1.510000000000	17.750000000000
17589.643965721130	11.760000000000	1.506000000000	17.710000000000
17591.643515110016	11.760000000000	1.478000000000	17.380000000000
17593.644092559814	11.760000000000	1.473000000000	17.320000000000
17595.643602848053	11.760000000000	1.469000000000	17.270000000000
17597.643545150757	11.760000000000	1.467000000000	17.250000000000
17599.643516063690	11.760000000000	1.466000000000	17.240000000000
17601.643656253815	11.760000000000	1.451000000000	17.060000000000
17603.643622875214	11.760000000000	1.441000000000	16.940000000000
17605.643503665924	11.760000000000	1.442000000000	16.950000000000
17607.643625259399	11.760000000000	1.446000000000	17.000000000000
17609.643632888794	11.760000000000	1.451000000000	17.060000000000
17611.643629550934	11.760000000000	1.417000000000	16.660000000000
17613.643627166748	11.760000000000	1.422000000000	16.720000000000
17615.643665790558	11.760000000000	1.416000000000	16.650000000000
17617.643313407898	11.760000000000	1.481000000000	17.410000000000
17619.643530845642	11.760000000000	1.481000000000	17.410000000000
17621.643389701843	11.760000000000	1.460000000000	17.160000000000
17623.643491744995	11.760000000000	1.456000000000	17.120000000000
17625.643437385559	11.760000000000	1.464000000000	17.210000000000
17627.643402099609	11.760000000000	1.480000000000	17.400000000000
17629.643647670746	11.760000000000	1.461000000000	17.180000000000
17631.643639564514	11.760000000000	1.440000000000	16.930000000000
17633.643652439117	11.760000000000	1.447000000000	17.010000000000
17635.643543720245	11.760000000000	1.428000000000	16.790000000000
17637.643634319305	11.760000000000	1.478000000000	17.380000000000
17639.643514156342	11.760000000000	1.491000000000	17.530000000000
17641.643565177917	11.760000000000	1.478000000000	17.380000000000
17643.643645286560	11.760000000000	1.489000000000	17.510000000000
17645.644900321960	11.760000000000	1.491000000000	17.530000000000
17647.644358158112	11.760000000000	1.458000000000	17.140000000000
17649.644508838654	11.760000000000	1.453000000000	17.080000000000
17651.644350051880	11.760000000000	1.458000000000	17.140000000000
17653.645190238953	11.760000000000	1.455000000000	17.110000000000
17655.645635604858	11.760000000000	1.458000000000	17.140000000000
17657.646233558655	11.760000000000	1.459000000000	17.150000000000
17659.646359443665	11.760000000000	1.469000000000	17.270000000000
17661.646455764770	11.760000000000	1.464000000000	17.210000000000
17663.646970272064	11.760000000000	1.513000000000	17.790000000000
17665.646448135376	11.760000000000	1.524000000000	17.920000000000
17667.647003650665	11.760000000000	1.539000000000	18.090000000000
17669.646645545959	11.760000000000	1.548000000000	18.200000000000
17671.647165298462	11.760000000000	1.548000000000	18.200000000000
17673.647038459778	11.760000000000	1.537000000000	18.070000000000
17675.647531509399	11.760000000000	1.538000000000	18.080000000000
17677.648964405060	11.760000000000	1.542000000000	18.130000000000
17679.648311138153	11.760000000000	1.542000000000	18.130000000000
17681.649274826050	11.760000000000	1.553000000000	18.260000000000
17683.649575233459	11.760000000000	1.531000000000	18.000000000000
17685.649395942688	11.760000000000	1.540000000000	18.110000000000
17687.650086402893	11.760000000000	1.544000000000	18.150000000000
17689.650102138519	11.760000000000	1.537000000000	18.070000000000
17691.650156021118	11.760000000000	1.526000000000	17.940000000000
17693.649896621704	11.760000000000	1.523000000000	17.910000000000
17695.650154113770	11.760000000000	1.530000000000	17.990000000000
17697.649318218231	11.760000000000	1.511000000000	17.760000000000
17699.649844169617	11.770000000000	1.536000000000	18.070000000000
17701.650344848633	11.760000000000	1.566000000000	18.410000000000
17703.650776863098	11.760000000000	1.547000000000	18.190000000000
17705.650933265686	11.760000000000	1.534000000000	18.030000000000
17707.650897502899	11.760000000000	1.554000000000	18.270000000000
17709.650795936584	11.760000000000	1.510000000000	17.750000000000
17711.650799751282	11.760000000000	1.524000000000	17.920000000000
17713.650909423828	11.760000000000	1.519000000000	17.860000000000
17715.650918006897	11.760000000000	1.518000000000	17.850000000000
17717.650588989258	11.760000000000	1.491000000000	17.530000000000
17719.651234626770	11.760000000000	1.566000000000	18.410000000000
17721.650784969330	11.760000000000	1.536000000000	18.060000000000
17723.650824069977	11.760000000000	1.511000000000	17.760000000000
17725.650884628296	11.760000000000	1.511000000000	17.760000000000
17727.650769233704	11.760000000000	1.500000000000	17.640000000000
17729.650373935699	11.760000000000	1.508000000000	17.730000000000
17731.652008056641	11.760000000000	1.492000000000	17.540000000000
17733.651651859283	11.760000000000	1.492000000000	17.540000000000
17735.651884555817	11.760000000000	1.432000000000	16.840000000000
17737.652513027191	11.760000000000	1.457000000000	17.130000000000
17739.653206825256	11.760000000000	1.461000000000	17.180000000000
17741.652757644653	11.760000000000	1.453000000000	17.080000000000
17743.653348445892	11.760000000000	1.444000000000	16.980000000000
17745.653616428375	11.760000000000	1.433000000000	16.850000000000
17747.653493881226	11.760000000000	1.416000000000	16.650000000000
17749.653648853302	11.760000000000	1.475000000000	17.340000000000
17751.653659343719	11.760000000000	1.475000000000	17.340000000000
17753.653863906860	11.760000000000	1.439000000000	16.920000000000
17755.653811454773	11.760000000000	1.401000000000	16.470000000000
17757.653655529022	11.760000000000	1.395000000000	16.400000000000
17759.653553962707	11.760000000000	1.385000000000	16.280000000000
17761.654070854187	11.760000000000	1.380000000000	16.220000000000
17763.653624057770	11.760000000000	1.375000000000	16.170000000000
17765.653566837311	11.760000000000	1.360000000000	15.990000000000
17767.653513908386	11.760000000000	1.359000000000	15.980000000000
17769.654058456421	11.760000000000	1.370000000000	16.110000000000
17771.654157638550	11.760000000000	1.359000000000	15.980000000000
17773.653641700745	11.760000000000	1.344000000000	15.800000000000
17775.653585433960	11.760000000000	1.392000000000	16.360000000000
17777.653469562530	11.760000000000	1.365000000000	16.050000000000
17779.653659343719	11.760000000000	1.349000000000	15.860000000000
17781.653518676758	11.760000000000	1.342000000000	15.780000000000
17783.653513431549	11.760000000000	1.339000000000	15.740000000000
17785.654299259186	11.760000000000	1.287000000000	15.130000000000
17787.654428482056	11.760000000000	1.286000000000	15.120000000000
17789.655292034149	11.760000000000	1.257000000000	14.780000000000
17791.655561923981	11.760000000000	1.215000000000	14.280000000000
17793.656173229217	11.760000000000	1.172000000000	13.780000000000
17795.655722141266	11.760000000000	1.117000000000	13.130000000000
17797.657042026520	11.760000000000	1.068000000000	12.550000000000
17799.657148838043	11.760000000000	1.037000000000	12.190000000000
17801.657230854034	11.760000000000	0.994000000000	11.680000000000
17803.656700611114	11.760000000000	0.998000000000	11.730000000000
17805.657359123230	11.760000000000	0.991000000000	11.650000000000
17807.658068656921	11.760000000000	0.996000000000	11.710000000000
17809.658051967621	11.760000000000	0.974000000000	11.450000000000
17811.657821655273	11.760000000000	0.996000000000	11.710000000000
17813.658231258392	11.760000000000	0.999000000000	11.740000000000
17815.658082962036	11.760000000000	1.005000000000	11.810000000000
17817.658210277557	11.760000000000	1.016000000000	11.940000000000
17819.658072948456	11.760000000000	1.038000000000	12.200000000000
17821.658171176910	11.760000000000	1.054000000000	12.390000000000
17823.658194065094	11.760000000000	1.049000000000	12.330000000000
17825.658141613007	11.760000000000	1.027000000000	12.070000000000
17827.658091068268	11.760000000000	0.991000000000	11.650000000000
17829.658062934875	11.760000000000	0.958000000000	11.260000000000
17831.658256053925	11.760000000000	0.917000000000	10.780000000000
17833.659254074097	11.760000000000	0.894000000000	10.510000000000
17835.659866333008	11.760000000000	0.889000000000	10.450000000000
17837.659246921539	11.760000000000	0.879000000000	10.330000000000
17839.659876823425	11.760000000000	0.862000000000	10.130000000000
17841.659328460693	11.760000000000	0.852000000000	10.010000000000
17843.659379482269	11.760000000000	0.838000000000	9.850000000000
17845.660003662109	11.760000000000	0.827000000000	9.720000000000
17847.659327030182	11.760000000000	0.810000000000	9.520000000000
17849.659938812256	11.760000000000	0.813000000000	9.560000000000
17851.660002231598	11.760000000000	0.822000000000	9.660000000000
17853.659402847290	11.760000000000	0.879000000000	10.330000000000
17855.659969329834	11.760000000000	0.869000000000	10.210000000000
17857.659931659698	11.760000000000	0.861000000000	10.120000000000
17859.659345149994	11.760000000000	0.822000000000	9.660000000000
17861.660062789917	11.760000000000	0.808000000000	9.500000000000
17863.660358905792	11.760000000000	0.796000000000	9.360000000000
17865.660685539246	11.760000000000	0.784000000000	9.210000000000
17867.660769462585	11.760000000000	0.762000000000	8.960000000000
17869.660790920258	11.760000000000	0.748000000000	8.790000000000
17871.660793304443	11.760000000000	0.733000000000	8.620000000000
17873.661041736603	11.760000000000	0.723000000000	8.500000000000
17875.660725116730	11.760000000000	0.700000000000	8.230000000000
17877.660897254944	11.760000000000	0.694000000000	8.160000000000
17879.660754680634	11.760000000000	0.675000000000	7.930000000000
17881.661083698273	11.760000000000	0.656000000000	7.710000000000
17883.661120414734	11.760000000000	0.633000000000	7.440000000000
17885.660849094391	11.760000000000	0.614000000000	7.220000000000
17887.660773277283	11.760000000000	0.598000000000	7.030000000000
17889.660772800446	11.760000000000	0.583000000000	6.850000000000
17891.660910129547	11.760000000000	0.582000000000	6.840000000000
17893.660797595978	11.760000000000	0.587000000000	6.900000000000
17895.661164283752	11.760000000000	0.573000000000	6.730000000000
17897.660356044769	11.760000000000	0.576000000000	6.770000000000
17899.660753250122	11.760000000000	0.570000000000	6.700000000000
17901.660743713379	11.760000000000	0.636000000000	7.470000000000
17903.660737514496	11.760000000000	0.643000000000	7.560000000000
17905.661216735840	11.760000000000	0.649000000000	7.630000000000
17907.660852432251	11.760000000000	0.660000000000	7.760000000000
17909.660482883453	11.760000000000	0.680000000000	7.990000000000
17911.661217212677	11.760000000000	0.689000000000	8.100000000000
17913.661130428314	11.760000000000	0.682000000000	8.020000000000
17915.661182880402	11.760000000000	0.690000000000	8.110000000000
17917.660436153412	11.760000000000	0.700000000000	8.230000000000
17919.660808563232	11.760000000000	0.706000000000	8.300000000000
17921.660802841186	11.760000000000	0.711000000000	8.360000000000
17923.660541534424	11.760000000000	0.707000000000	8.310000000000
17925.660802841186	11.760000000000	0.691000000000	8.120000000000
17927.661220550537	11.760000000000	0.678000000000	7.970000000000
17929.661215782165	11.760000000000	0.659000000000	7.740000000000
17931.660912513733	11.760000000000	0.649000000000	7.630000000000
17933.660934448242	11.760000000000	0.621000000000	7.300000000000
17935.660787105560	11.760000000000	0.602000000000	7.070000000000
17937.662147998810	11.760000000000	0.576000000000	6.770000000000
17939.661514759064	11.760000000000	0.607000000000	7.130000000000
17941.662188529968	11.760000000000	0.585000000000	6.870000000000
17943.661973953247	11.760000000000	0.565000000000	6.640000000000
17945.661297798157	11.760000000000	0.543000000000	6.380000000000
17947.662304878235	11.760000000000	0.530000000000	6.230000000000
17949.663791656494	11.760000000000	0.547000000000	6.430000000000
17951.664167404175	11.760000000000	0.536000000000	6.300000000000
17953.663535594940	11.760000000000	0.527000000000	6.190000000000
17955.663603782654	11.760000000000	0.513000000000	6.030000000000
17957.663674354553	11.760000000000	0.516000000000	6.060000000000
17959.663849830627	11.760000000000	0.530000000000	6.230000000000
17961.663634777069	11.760000000000	0.559000000000	6.570000000000
17963.663556575775	11.760000000000	0.595000000000	6.990000000000
17965.663336277008	11.760000000000	0.649000000000	7.630000000000
17967.664106369019	11.760000000000	0.695000000000	8.170000000000
17969.664483547211	11.760000000000	0.733000000000	8.620000000000
17971.665103912353	11.760000000000	0.754000000000	8.860000000000
17973.664645671844	11.760000000000	0.732000000000	8.600000000000
17975.665131092072	11.760000000000	0.690000000000	8.110000000000
17977.664563655853	11.760000000000	0.652000000000	7.660000000000
17979.664393901825	11.760000000000	0.636000000000	7.470000000000
17981.665048599243	11.760000000000	0.592000000000	6.960000000000
17983.664611339569	11.760000000000	0.595000000000	6.990000000000
17985.665151596069	11.760000000000	0.529000000000	6.220000000000
17987.664978027344	11.760000000000	0.474000000000	5.570000000000
17989.664520740509	11.760000000000	0.459000000000	5.390000000000
17991.664273738861	11.760000000000	0.460000000000	5.400000000000
17993.664328575134	11.760000000000	0.464000000000	5.450000000000
17995.664741516113	11.760000000000	0.486000000000	5.710000000000
17997.664936065674	11.760000000000	0.505000000000	5.930000000000
17999.664248466492	11.760000000000	0.522000000000	6.130000000000
18001.664632797241	11.760000000000	0.534000000000	6.270000000000
18003.664591312408	11.760000000000	0.530000000000	6.230000000000
18005.665225505829	11.760000000000	0.513000000000	6.030000000000
18007.664784908295	11.760000000000	0.489000000000	5.750000000000
18009.665208339691	11.760000000000	0.472000000000	5.550000000000
18011.665628433228	11.760000000000	0.452000000000	5.310000000000
18013.666278839111	11.760000000000	0.434000000000	5.100000000000
18015.666620731354	11.760000000000	0.419000000000	4.920000000000
18017.667951107025	11.760000000000	0.408000000000	4.790000000000
18019.668068885803	11.770000000000	0.457000000000	5.370000000000
18021.667495250702	11.760000000000	0.458000000000	5.380000000000
18023.667500019073	11.760000000000	0.461000000000	5.420000000000
18025.667672634125	11.760000000000	0.445000000000	5.230000000000
18027.668205261230	11.760000000000	0.457000000000	5.370000000000
18029.668050765991	11.760000000000	0.473000000000	5.560000000000
18031.667802810669	11.760000000000	0.478000000000	5.620000000000
18033.668172836304	11.760000000000	0.463000000000	5.440000000000
18151.963907241821	9.960000000000	0.164000000000	1.630000000000
18153.963632106781	9.960000000000	0.159000000000	1.580000000000
18155.963545799255	9.960000000000	0.156000000000	1.550000000000
18157.963542461395	9.960000000000	0.159000000000	1.580000000000
18159.963527679443	9.960000000000	0.163000000000	1.620000000000
18161.963548660278	9.960000000000	0.171000000000	1.700000000000
18163.963538169861	9.960000000000	0.180000000000	1.790000000000
18165.963979244232	9.960000000000	0.188000000000	1.870000000000
18167.963867187500	9.960000000000	0.197000000000	1.960000000000
18169.963684082031	9.960000000000	0.204000000000	2.030000000000
18171.963579654694	9.960000000000	0.210000000000	2.090000000000
18173.963504791260	9.960000000000	0.215000000000	2.140000000000
18175.963545322418	9.960000000000	0.218000000000	2.170000000000
18177.963673591614	9.960000000000	0.215000000000	2.140000000000
18179.964408397675	9.960000000000	0.211000000000	2.100000000000
18181.964348793030	9.960000000000	0.199000000000	1.980000000000
18183.964315891266	9.960000000000	0.189000000000	1.880000000000
18185.964455127716	9.960000000000	0.180000000000	1.790000000000
18187.964666843414	9.960000000000	0.174000000000	1.730000000000
18189.964698791504	9.960000000000	0.168000000000	1.670000000000
18191.965210914612	9.960000000000	0.165000000000	1.640000000000
18193.964513778686	9.960000000000	0.168000000000	1.670000000000
18195.964494228363	9.960000000000	0.171000000000	1.700000000000
18197.964323520660	9.960000000000	0.172000000000	1.710000000000
18199.964538574219	9.960000000000	0.175000000000	1.740000000000
18201.964670658112	9.960000000000	0.174000000000	1.730000000000
18203.964895248413	9.960000000000	0.176000000000	1.750000000000
18205.964996814728	9.960000000000	0.178000000000	1.770000000000
18207.964947700500	9.960000000000	0.178000000000	1.770000000000
18209.965177059174	9.960000000000	0.177000000000	1.760000000000
18211.964821338654	9.960000000000	0.178000000000	1.770000000000
18213.965094089508	9.960000000000	0.173000000000	1.720000000000
18215.965120792389	9.960000000000	0.178000000000	1.770000000000
18217.964767456055	9.960000000000	0.181000000000	1.800000000000
18219.964857578278	9.960000000000	0.188000000000	1.870000000000
18221.964403152466	9.960000000000	0.192000000000	1.910000000000
18223.964646816254	9.960000000000	0.194000000000	1.930000000000
18225.965308666229	9.960000000000	0.199000000000	1.980000000000
18227.966215610504	9.960000000000	0.197000000000	1.960000000000
18229.967195034027	9.960000000000	0.197000000000	1.960000000000
18231.966672420502	9.960000000000	0.194000000000	1.930000000000
18233.966867446899	9.960000000000	0.193000000000	1.920000000000
18235.966701984405	9.960000000000	0.194000000000	1.930000000000
18237.966786861420	9.960000000000	0.195000000000	1.940000000000
18239.967284679413	9.960000000000	0.206000000000	2.050000000000
18241.968032360077	9.960000000000	0.210000000000	2.090000000000
